time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2015-01-12 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150112,LC08,3.4704,2.5272,0.9432,0.9432,37.32193732193732,1.3732193732193732
2015-03-17 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150317,LC08,3.5163,2.9097,0.6066000000000003,0.6066000000000003,20.84751005258275,1.2084751005258274
2015-04-02 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150402,LC08,3.4452,2.8413,0.6038999999999999,0.6038999999999999,21.254355400696863,1.2125435540069687
2017-04-07 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20170407,LC08,2.9916,2.4777,0.5139,0.5139,20.741009807482747,1.2074100980748275
2017-12-03 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20171203,LC08,2.4237,3.5955,-1.1717999999999997,1.1717999999999997,-32.59073842302878,0.6740926157697122
2018-12-22 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20181222,LC08,2.799,2.2545,0.5444999999999998,0.5444999999999998,24.151696606786416,1.2415169660678642
2019-03-12 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190312,LC08,3.1086,2.4084,0.7002000000000002,0.7002000000000002,29.073243647234687,1.290732436472347
2022-01-15 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20220115,LC08,3.5793,2.7189,0.8603999999999998,0.8603999999999998,31.64515061238,1.3164515061238
2022-04-05 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20220405,LC08,3.1626,2.6289,0.5337000000000001,0.5337000000000001,20.301266689489907,1.203012666894899
2023-12-04 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20231204,LC08,2.8314,2.1258,0.7056,0.7056,33.1922099915326,1.331922099915326
2024-01-21 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20240121,LC08,3.3003,2.484,0.8163,0.8163,32.86231884057971,1.328623188405797
2024-03-09 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20240309,LC08,3.4011,2.6973,0.7038000000000002,0.7038000000000002,26.09275942609277,1.2609275942609277
2024-02-07 20:00:30.000000,1255,LANDSAT-LC09-C02-T1_L2-LC09_200030_20240207,LC09,3.6639,2.4894,1.1745,1.1745,47.18004338394795,1.4718004338394794
2022-01-23 20:10:30.000000,1255,LANDSAT-LC09-C02-T1_L2-LC09_201030_20220123,LC09,3.3084,2.6163,0.6920999999999999,0.6920999999999999,26.453388372893016,1.2645338837289302
2022-02-08 20:10:30.000000,1255,LANDSAT-LC09-C02-T1_L2-LC09_201030_20220208,LC09,3.2643,2.547,0.7172999999999998,0.7172999999999998,28.162544169611298,1.281625441696113
2024-06-05 20:10:30.000000,1255,LANDSAT-LC09-C02-T1_L2-LC09_201030_20240605,LC09,2.2185,0.0621,2.1564,2.1564,3472.463768115942,35.72463768115942
2000-07-30 20:00:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_200030_20000730,LE07,1.9107,1.4472,0.4635,0.4635,32.027363184079604,1.320273631840796
2001-05-30 20:00:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_200030_20010530,LE07,2.5731,2.1303,0.4428000000000001,0.4428000000000001,20.78580481622307,1.2078580481622307
2001-07-01 20:00:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_200030_20010701,LE07,1.9962,1.5957,0.4005000000000001,0.4005000000000001,25.098702763677387,1.2509870276367738
2002-06-02 20:00:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_200030_20020602,LE07,1.6902,1.1538,0.5364,0.5364,46.48985959438377,1.4648985959438379
2000-07-21 20:10:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_201030_20000721,LE07,1.8459,1.485,0.3609,0.3609,24.3030303030303,1.243030303030303
2001-05-21 20:10:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_201030_20010521,LE07,2.9259,2.4363,0.4895999999999998,0.4895999999999998,20.096047284817132,1.2009604728481713
2022-05-19 20:10:30.000000,1255,LANDSAT-LE07-C02-T1_L2-LE07_201030_20220519,LE07,2.4624,1.9908,0.47160000000000024,0.47160000000000024,23.688969258589527,1.2368896925858952
1988-06-19 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19880619,LT05,2.5092,2.0898,0.4194,0.4194,20.068906115417747,1.2006890611541774
1988-08-06 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19880806,LT05,1.8729,1.5498,0.32309999999999994,0.32309999999999994,20.84785133565621,1.208478513356562
1988-09-07 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19880907,LT05,1.3599,1.0908,0.2691000000000001,0.2691000000000001,24.66996699669968,1.2466996699669968
1990-02-01 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19900201,LT05,0.3312,0.0306,0.3006,0.3006,982.3529411764705,10.823529411764707
1990-02-17 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19900217,LT05,0.0405,0.0063,0.0342,0.0342,542.8571428571429,6.428571428571429
1990-03-05 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19900305,LT05,0.0144,0.0009,0.0135,0.0135,1500.0,16.0
1990-12-02 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19901202,LT05,0.0963,0.0567,0.039599999999999996,0.039599999999999996,69.84126984126983,1.6984126984126984
1992-08-17 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19920817,LT05,2.0025,1.5426,0.4599,0.4599,29.81330221703617,1.2981330221703618
1992-09-02 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19920902,LT05,2.2176,1.6425,0.5751,0.5751,35.01369863013698,1.35013698630137
1992-12-23 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19921223,LT05,2.4543,4.3407,-1.8864,1.8864,-43.45842836408874,0.5654157163591126
1993-06-17 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19930617,LT05,3.0249,2.3607,0.6642000000000001,0.6642000000000001,28.13572245520397,1.2813572245520397
1993-08-04 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19930804,LT05,2.2257,1.6839,0.5417999999999998,0.5417999999999998,32.17530732228754,1.3217530732228753
1993-08-20 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19930820,LT05,1.6641,1.2744,0.38969999999999994,0.38969999999999994,30.579096045197733,1.3057909604519773
1998-09-03 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19980903,LT05,1.8414,1.53,0.3113999999999999,0.3113999999999999,20.352941176470583,1.2035294117647057
1999-08-21 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_19990821,LT05,1.6767,1.3599,0.31679999999999997,0.31679999999999997,23.295830575777625,1.2329583057577762
2004-07-17 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_20040717,LT05,1.8198,1.5129,0.3069000000000002,0.3069000000000002,20.285544318857834,1.2028554431885783
2009-06-29 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_20090629,LT05,2.0313,1.6776,0.3536999999999999,0.3536999999999999,21.08369098712446,1.2108369098712446
2010-07-18 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_20100718,LT05,2.1465,1.7694,0.3771,0.3771,21.312309257375382,1.2131230925737537
2010-09-04 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_20100904,LT05,2.3517,1.8117,0.54,0.54,29.806259314456035,1.2980625931445604
2010-12-25 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_20101225,LT05,2.4264,4.3101,-1.8837000000000002,1.8837000000000002,-43.704322405512634,0.5629567759448737
2011-02-11 20:00:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_200030_20110211,LT05,3.9141,2.7126,1.2014999999999998,1.2014999999999998,44.293297942932966,1.4429329794293297
1986-12-30 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19861230,LT05,0.9999,0.8172,0.18269999999999997,0.18269999999999997,22.356828193832595,1.223568281938326
1987-08-11 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19870811,LT05,1.6902,1.305,0.3852,0.3852,29.517241379310345,1.2951724137931035
1988-08-13 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19880813,LT05,1.9161,1.4544,0.4617,0.4617,31.745049504950494,1.317450495049505
1989-11-20 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19891120,LT05,0.0657,0.0297,0.03599999999999999,0.03599999999999999,121.21212121212118,2.212121212121212
1991-10-09 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19911009,LT05,2.4471,1.6911,0.7559999999999998,0.7559999999999998,44.70463012240552,1.4470463012240553
1992-05-20 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19920520,LT05,2.4777,0.5841,1.8936000000000002,1.8936000000000002,324.19106317411405,4.241910631741141
1992-07-23 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19920723,LT05,2.8593,2.169,0.6903000000000001,0.6903000000000001,31.825726141078842,1.3182572614107884
1992-08-24 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19920824,LT05,2.1771,1.5381,0.6389999999999998,0.6389999999999998,41.54476301930952,1.4154476301930952
1993-08-11 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19930811,LT05,2.4183,1.737,0.6812999999999998,0.6812999999999998,39.22279792746113,1.3922279792746113
1994-01-18 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19940118,LT05,2.9601,4.6206,-1.6604999999999994,1.6604999999999994,-35.93689131281651,0.6406310868718349
1995-08-17 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19950817,LT05,1.3158,1.0593,0.2565000000000002,0.2565000000000002,24.21410365335601,1.2421410365335601
1995-09-02 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19950902,LT05,1.4391,1.1691,0.27,0.27,23.09468822170901,1.2309468822170901
1995-09-18 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19950918,LT05,2.6865,1.3284,1.3581,1.3581,102.23577235772359,2.022357723577236
1996-02-25 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19960225,LT05,1.9377,4.6791,-2.7414,2.7414,-58.5881900365455,0.4141180996345451
1997-08-22 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19970822,LT05,1.9341,1.611,0.32309999999999994,0.32309999999999994,20.055865921787706,1.200558659217877
1998-08-09 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19980809,LT05,1.7703,1.3752,0.3951,0.3951,28.730366492146597,1.287303664921466
1998-08-25 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_19980825,LT05,1.9332,1.5633,0.3699000000000001,0.3699000000000001,23.661485319516416,1.2366148531951642
2001-01-21 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_20010121,LT05,3.8043,2.9565,0.8477999999999999,0.8477999999999999,28.675799086757987,1.28675799086758
2004-05-21 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_20040521,LT05,2.6433,2.0592,0.5840999999999998,0.5840999999999998,28.365384615384603,1.283653846153846
2004-06-06 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_20040606,LT05,2.7027,2.1897,0.5129999999999999,0.5129999999999999,23.427866831072745,1.2342786683107274
2005-05-24 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_20050524,LT05,2.7684,2.2131,0.5553000000000003,0.5553000000000003,25.091500610004086,1.250915006100041
2011-04-07 20:10:30.000000,1255,LANDSAT-LT05-C02-T1_L2-LT05_201030_20110407,LT05,2.9682,2.0799,0.8883000000000001,0.8883000000000001,42.708784076157514,1.4270878407615752
2013-04-19 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20130419,LC08,0.5022,0.3906,0.11159999999999998,0.11159999999999998,28.571428571428566,1.2857142857142856
2013-05-05 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20130505,LC08,0.4041,0.3276,0.07650000000000001,0.07650000000000001,23.351648351648354,1.2335164835164836
2013-11-13 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20131113,LC08,1.6956,0.1728,1.5228,1.5228,881.25,9.8125
2013-11-29 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20131129,LC08,1.2231,0.1701,1.0530000000000002,1.0530000000000002,619.0476190476192,7.190476190476191
2013-12-15 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20131215,LC08,1.0737,0.1683,0.9054000000000001,0.9054000000000001,537.9679144385027,6.379679144385027
2014-04-06 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20140406,LC08,1.44,0.3699,1.0701,1.0701,289.29440389294405,3.89294403892944
2014-12-02 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20141202,LC08,1.1574,0.4347,0.7227,0.7227,166.25258799171846,2.6625258799171845
2015-01-03 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20150103,LC08,1.0917,0.3582,0.7334999999999998,0.7334999999999998,204.77386934673362,3.0477386934673363
2015-01-19 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20150119,LC08,2.0808,0.3789,1.7019,1.7019,449.1686460807601,5.491686460807601
2015-02-04 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20150204,LC08,1.5534,0.369,1.1844,1.1844,320.9756097560975,4.209756097560976
2015-03-08 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20150308,LC08,0.666,0.3114,0.3546,0.3546,113.87283236994222,2.138728323699422
2015-05-11 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20150511,LC08,0.1602,0.1323,0.027900000000000008,0.027900000000000008,21.088435374149668,1.2108843537414966
2015-12-05 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20151205,LC08,2.1717,0.0018,2.1699,2.1699,120550.00000000003,1206.5
2016-02-23 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20160223,LC08,0.8469,0.0297,0.8172,0.8172,2751.5151515151515,28.515151515151516
2016-03-10 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20160310,LC08,0.4293,0.0027,0.42660000000000003,0.42660000000000003,15800.0,159.0
2016-04-27 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20160427,LC08,0.0063,0.0027,0.0036,0.0036,133.33333333333331,2.333333333333333
2016-06-14 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20160614,LC08,0.1152,0.0018,0.1134,0.1134,6300.0,64.0
2016-06-30 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20160630,LC08,0.0153,0.0009,0.0144,0.0144,1600.0,17.0
2016-12-23 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20161223,LC08,1.1772,0.0027,1.1745,1.1745,43500.0,436.0
2017-01-08 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20170108,LC08,1.566,0.0009,1.5651000000000002,1.5651000000000002,173900.00000000003,1740.0
2017-01-24 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20170124,LC08,0.7029,0.0009,0.702,0.702,78000.0,781.0
2017-03-29 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20170329,LC08,0.5427,0.0144,0.5283,0.5283,3668.75,37.6875
2017-04-14 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20170414,LC08,0.0144,0.0054,0.009,0.009,166.66666666666666,2.6666666666666665
2017-06-01 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20170601,LC08,0.0054,0.0018,0.0036000000000000003,0.0036000000000000003,200.00000000000006,3.0000000000000004
2018-01-11 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20180111,LC08,2.0097,0.1557,1.854,1.854,1190.7514450867052,12.907514450867051
2018-04-01 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20180401,LC08,0.2817,0.0027,0.279,0.279,10333.333333333334,104.33333333333333
2018-04-17 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20180417,LC08,0.4995,0.2286,0.27090000000000003,0.27090000000000003,118.50393700787403,2.1850393700787403
2018-05-19 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20180519,LC08,0.3204,0.1908,0.12960000000000002,0.12960000000000002,67.9245283018868,1.679245283018868
2018-06-20 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20180620,LC08,0.1485,0.0936,0.05489999999999999,0.05489999999999999,58.653846153846146,1.5865384615384615
2020-01-01 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20200101,LC08,0.0819,0.0009,0.081,0.081,9000.0,91.0
2020-02-02 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20200202,LC08,0.8541,0.0009,0.8532,0.8532,94800.0,949.0
2020-05-24 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20200524,LC08,0.0,0.0009,-0.0009,0.0009,-100.0,0.0
2021-01-03 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20210103,LC08,0.621,0.0027,0.6183,0.6183,22899.999999999996,230.0
2021-03-24 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20210324,LC08,0.5436,0.2511,0.2925,0.2925,116.48745519713262,2.164874551971326
2021-06-28 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20210628,LC08,0.0576,0.0009,0.0567,0.0567,6300.0,64.0
2021-09-16 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20210916,LC08,0.0207,0.0009,0.019799999999999998,0.019799999999999998,2200.0,23.0
2021-10-02 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20211002,LC08,0.0027,0.0009,0.0018000000000000002,0.0018000000000000002,200.00000000000006,3.0000000000000004
2021-11-03 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20211103,LC08,1.7658,0.4644,1.3014000000000001,1.3014000000000001,280.23255813953494,3.802325581395349
2022-01-06 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20220106,LC08,1.422,0.099,1.323,1.323,1336.3636363636363,14.363636363636362
2022-01-22 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20220122,LC08,0.5337,0.0819,0.4518,0.4518,551.6483516483516,6.5164835164835155
2022-02-07 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20220207,LC08,0.6633,0.0378,0.6255,0.6255,1654.7619047619048,17.547619047619047
2023-01-25 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20230125,LC08,0.2727,0.0036,0.2691,0.2691,7475.0,75.75
2023-03-14 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20230314,LC08,0.2565,0.0009,0.2556,0.2556,28400.0,285.0
2023-03-30 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20230330,LC08,0.0099,0.0009,0.009000000000000001,0.009000000000000001,1000.0000000000002,11.000000000000002
2023-06-18 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20230618,LC08,0.0027,0.0018,0.0009000000000000002,0.0009000000000000002,50.000000000000014,1.5000000000000002
2023-11-09 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20231109,LC08,0.2268,0.0063,0.2205,0.2205,3500.0,36.0
2023-11-25 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20231125,LC08,1.1412,0.0027,1.1385,1.1385,42166.66666666667,422.66666666666663
2023-12-11 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20231211,LC08,0.1107,0.0009,0.10980000000000001,0.10980000000000001,12200.000000000002,123.00000000000001
2024-04-17 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20240417,LC08,0.2691,0.2142,0.054900000000000004,0.054900000000000004,25.63025210084034,1.2563025210084033
2024-05-03 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20240503,LC08,0.2331,0.0882,0.1449,0.1449,164.28571428571428,2.642857142857143
2024-07-06 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20240706,LC08,0.108,0.0279,0.0801,0.0801,287.0967741935484,3.8709677419354835
2024-12-13 20:20:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_202033_20241213,LC08,1.3698,0.0324,1.3374,1.3374,4127.777777777778,42.27777777777778
2013-05-12 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20130512,LC08,0.414,0.3384,0.0756,0.0756,22.340425531914896,1.2234042553191489
2013-11-20 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20131120,LC08,2.232,0.1728,2.0592,2.0592,1191.6666666666665,12.916666666666668
2013-12-06 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20131206,LC08,1.8189,0.1683,1.6505999999999998,1.6505999999999998,980.7486631016042,10.807486631016042
2013-12-22 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20131222,LC08,2.3139,0.1683,2.1456,2.1456,1274.8663101604277,13.748663101604278
2014-01-23 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20140123,LC08,1.1052,0.4662,0.639,0.639,137.06563706563705,2.3706563706563704
2014-03-12 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20140312,LC08,1.2285,0.4284,0.8000999999999999,0.8000999999999999,186.76470588235293,2.8676470588235294
2014-04-13 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20140413,LC08,0.6102,0.2808,0.32939999999999997,0.32939999999999997,117.30769230769229,2.173076923076923
2014-10-06 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20141006,LC08,0.4491,0.0405,0.4086,0.4086,1008.8888888888889,11.088888888888889
2014-10-22 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20141022,LC08,0.3798,0.2655,0.11430000000000001,0.11430000000000001,43.05084745762712,1.4305084745762713
2014-12-25 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20141225,LC08,2.0754,0.3213,1.7541000000000002,1.7541000000000002,545.9383753501402,6.459383753501402
2015-01-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20150110,LC08,1.2825,0.3519,0.9306,0.9306,264.45012787723783,3.6445012787723785
2015-01-26 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20150126,LC08,1.5444,0.3789,1.1655,1.1655,307.60095011876484,4.076009501187649
2015-02-27 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20150227,LC08,1.7226,0.3285,1.3941,1.3941,424.38356164383555,5.243835616438355
2015-03-15 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20150315,LC08,1.071,0.2826,0.7884,0.7884,278.9808917197452,3.7898089171974516
2015-03-31 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20150331,LC08,0.9828,0.2394,0.7434000000000001,0.7434000000000001,310.5263157894737,4.105263157894737
2015-11-10 20:30:33.000000,1256,LANDSAT-LC08-C02-T1_L2-LC08_203033_20151110,LC08,1.0611,0.0009,1.0602,1.0602,117800.0,1179.0
